Id,SalePrice
2734,148315.60617367364
2735,135608.38724910526
2736,144636.1406671767
2737,121800.7394753267
2738,132625.04175806465
2739,156253.32744913976
2740,135550.18533396177
2741,141051.406708218
2742,149255.66049145765
2743,156716.33199407396
2744,158545.88065784585
2745,143353.8168867193
2746,139658.23958399918
2747,143698.7787724018
2748,122495.92960488817
2749,128808.76793706937
2750,133172.57712375926
2751,136034.55526165036
2752,186805.03422011444
2753,146440.26249433533
2754,213585.8671894216
2755,136406.7190354607
2756,97814.57741803312
2757,71882.44802385598
2758,89165.09785350808
2759,168218.11922422177
2760,126334.65584026849
2761,141199.64301883837
2762,144661.0741681269
2763,183234.34020924618
2764,149020.64438458346
2765,266894.3676402286
2766,137911.24404904174
2767,84565.83211398537
2768,126881.73667867332
2769,130406.2307583834
2770,129266.03526743824
2771,104217.53009953038
2772,110055.48685981112
2773,172747.74000453472
2774,148011.87824811242
2775,109104.85143919918
2776,143973.19715482657
2777,144223.104056157
2778,109459.28171294433
2779,120914.38762965876
2780,94965.08419774035
2781,93291.2519149371
2782,98792.40904099106
2783,100828.43636564739
2784,121485.35693051422
2785,135366.09401487277
2786,63850.475470509286
2787,126497.67254226707
2788,71810.13364394696
2789,156891.2922453205
2790,96338.96813688909
2791,110571.29650486534
2792,60643.52012086584
2793,163736.69399219516
2794,93286.06004132575
2795,120184.10172148615
2796,96161.21489889921
2797,198717.4612197067
2798,103490.22148051046
2799,117178.80547801251
2800,68842.70083546215
2801,103817.83165337914
2802,126895.99289150105
2803,161835.42864711856
2804,134038.57847649488
2805,101179.26018314617
2806,81356.18936941725
2807,164459.03511874305
2808,147583.94718255082
2809,135845.4177318557
2810,130734.88669265195
2811,160838.90049452477
2812,159072.40445299578
2813,152736.09399387808
2814,156024.80252289996
2815,99906.39483909127
2816,245194.0167699991
2817,161089.53141304327
2818,137313.89151592556
2819,164165.36690725927
2820,137488.72128610307
2821,107072.05917435432
2822,192730.3624615039
2823,337786.15201047197
2824,171451.9642963888
2825,142368.78705640492
2826,133077.71272896603
2827,132343.5761739858
2828,230753.1693117908
2829,209519.64623373523
2830,231935.39695234763
2831,175064.79773772944
2832,255537.37226466322
2833,306031.4366564039
2834,219735.98962551865
2835,219886.030277433
2836,189923.33406169617
2837,160049.92008423113
2838,152889.61539117424
2839,179133.9530840556
2840,205046.87350313002
2841,202846.7247111087
2842,231959.37136771603
2843,151992.11259931154
2844,171469.2420278751
2845,128965.93055186917
2846,211815.95157869902
2847,207499.10681510644
2848,214720.90121924313
2849,198795.2992987081
2850,278522.85785704415
2851,210559.3184654747
2852,239463.68963327634
2853,232059.29949316062
2854,138548.03120884422
2855,201537.31433628016
2856,194673.17940229914
2857,184052.53245743085
2858,202071.9534963638
2859,113331.71134696154
2860,125421.2273035087
2861,130609.69621738802
2862,182936.25438172687
2863,129754.48883366665
2864,232500.85625300958
2865,137335.30929684817
2866,138320.76203827764
2867,101201.97429226192
2868,94469.1725409917
2869,104187.89049879441
2870,126492.42039554943
2871,83826.43247579249
2872,51766.855104068854
2873,100341.96707544285
2874,137880.07351752886
2875,117067.6538905724
2876,164780.54999989198
2877,150771.31829853702
2878,175149.2831232495
2879,137160.08067465026
2880,103840.36802166616
2881,142042.0160848301
2882,176430.29098244157
2883,191574.08420688251
2884,201544.34807099734
2885,186986.29535664312
2886,233885.78447390633
2887,93559.85634359081
2888,142357.81672863322
2889,60453.82180500918
2890,78236.66685372645
2891,137546.64191649508
2892,50411.13807760142
2893,83712.37752237616
2894,58870.49829266122
2895,325884.87471685855
2896,269998.6110736496
2897,206512.88003610866
2898,144136.9498444868
2899,199774.58712142275
2900,158348.56929704078
2901,219381.54201603826
2902,190796.26299897087
2903,318953.5744763774
2904,348477.07655559113
2905,89404.272664879
2906,194150.75088748432
2907,104826.77422858708
2908,130031.49193438786
2909,144753.6068918918
2910,74890.95809729441
2911,81329.19514189463
2912,149034.0903987736
2913,81748.3447235539
2914,77813.1706429592
2915,87521.89620002633
2916,82994.92453179366
2917,168800.98738613477
2918,122776.12026988796
2919,212982.65798389586
