id,class
MTExNzk1MzIyMTA4OTcwMzU4NTM=,2
MTYxMjA2NzAwNTE3ODMzNTQ3NDk=,0
Mzg1NDQ2MTU5NjcxMzI4OTM=,5
ODgwMzYwMzQ0MzQwODU3MDQ3Nw==,0
MTA5MTkwNTgyNDUxMjQ5OTM0MQ==,1
MzM1NTc0NTAxNDk2NDU4NzM0MQ==,2
NDgxODU4NjY4NjY3OTIwNDYyMQ==,3
MzE1OTY1NzI4OTE0OTY3Mjg0NQ==,5
MTU2NDk0ODI3OTQ3Njk3NDAxNDE=,5
NTA2OTU0MDg2OTI5NDk2Nzk0OQ==,5
MTU5NzczNTQ0MTM2MTYyOTU2NjE=,2
MTIzOTUyNzY3MTUxNDc0NDc4MDU=,0
NDg4MjQ4OTYxNzk5Njc1ODgyOQ==,0
MzQ1NzQxMTcwMjEyMTM1OTQ1Mw==,4
MTM2OTE2NjIyMjM1MTIwODI2MjE=,4
Njk2MzIyNTQxNjI3MDk0MTUzMw==,3
MTc5MzI5NjQyMTAzMTgyNDYwNjE=,1
MTA0OTQ3MjkwODcwMTEwMDU0Mzc=,4
OTkyNDM0NTYxMDI1NTAxMzk0OQ==,1
MTI0MzY4MjM4OTI1NDAyODE5MDE=,5
NzM4OTgzODU0MDg4NjMwNjQyOQ==,4
MTAxNDE2MjkyNDA4NTg1ODYxMjU=,5
NDQ1MzQyMDMxOTc5OTg2MzI3Nw==,2
MTEwNjM0NzM0NjY3NjQ2ODk5MTc=,0
MTM2ODQ1MjI4ODU3MjIxNjI0NDU=,1
MTM4NjE1NDcyMzIyMzc4NjUyNQ==,3
NDkzMzU5OTU4ODY4NzYwMDc0OQ==,1
NTMyMDUxODIxMDk2MDg1MTQyMQ==,0
MTUwNTA1NjI5MzcwOTU0NjQ4OTM=,2
NjEzNDg4NjA2ODI1NTAzOTAwNQ==,0
NTY5MDYxMDczNDE2MzAzMzkzMw==,0
NzY0ODA0OTI5NjUxOTU3OTQ2OQ==,0
MTA1Njc3MDMzOTY1OTY3NTI1NzM=,5
MTY3Mzg2NTAwMTA1MjU4NzkwMzc=,5
MTc0Mjk5MTA0Mjg2NDgzNDgzOTc=,5
MTY4MzMzOTc2MTAwNzc5MTY4NDU=,5
NTYyODAwNzI4ODkyMTA5OTIxMw==,0
MTM2MjIwNTUwMzY3MTAwNTI5Mw==,0
MTI2Nzc2NzM2MzM1NDEwNDg0NDU=,0
MTUwNTkyODA5NjY1NDk5MDYxMDk=,2
MTI4NjY3ODEyNDg5OTQ5MDIyMQ==,0
MTY5Mzg4Mzk5NDk2NDE1ODQ4Nzc=,2
NDQyNDQ4MzAyOTg4MDg4MTA1Mw==,5
NTUyMTA5MzgwMjA0NTAyODIzNw==,4
MTMzNTI5NzI2NDQ4NjQ5NjM5OTc=,2
OTc1OTg1NDQwOTc3NjkzOTkzMw==,3
NTg5MTUyODI3MzU2NTc0Njc0OQ==,4
MjE5Mjc1NDI1NDMzNjIwMTI0NQ==,3
MzM0ODg4MTg2MzI3ODIxNTUwMQ==,3
MTYwMzg2NzcwNjU0MDM4MzQwNjE=,5
NzM5NTgzMTk3OTA4MDkzMzI0NQ==,1
NTI4ODI3MDE1NTI4NTkyNTIyOQ==,5
MzIzOTYyMjcwNjkxOTkyNjYzNw==,0
MTI2ODU2NzcyNTA5OTM1OTgxNDE=,0
OTU5MDUwMjY4MDQ3MDAwMjk3Mw==,0
MTMzMzE5NjI0OTE4NDkyMDcyMjk=,5
MTg0MjkwNjc5MTMyMTY1MzcxODE=,3
MjU5MDkyMDMzMDAxMjM4OTE5Nw==,4
NDE3NzU2ODExMDE5ODgxNzI5Mw==,2
ODc4NTE0MTY3ODQyMTYwOTE2NQ==,0
Mjc5MTY0NDIwNDM5MTU4NDEz,3
MjAzMzE0ODg2OTUxOTg0MDk4OQ==,2
NDM3NTU1OTI5OTY0NTU3MDQyOQ==,1
MTU2MDE2MDYwNzMzNDMwMjUxNjU=,4
NzY4OTczMzA4NDkyMjI5OTY0NQ==,0
MTAzNTU0MDMxNjM3ODE4NjYzMTc=,3
MTY0MzI2ODM4MjYzNzk3NDQ0MTM=,0
NjkxNjkyMzgxNDA4NTEwMjQ3Nw==,1
MTQzMzUxNTMzMjg3OTUwNzU0NTM=,5
ODM0ODkzOTIzMzM2Njk3MTc3Mw==,5
MTI5Mzc1NDU0MDU5MzM0NTU0ODU=,4
OTQxMTc1OTg4MzIwNjM4NzI2MQ==,2
MTAzNDM4NTUzMzc5NjczNjgyODU=,5
NzM1NDgzNzIzODgzNjQ4MDc2NQ==,2
MzE1NTIwMDYyMzY4MTAyMDA5Mw==,0
MTAzNjg2NzMyNDAzMjcwODQ4Mjk=,5
MTA5NzExMDkzMzI1OTcwNjM4ODU=,3
MTMzNjY4NzAzMzU4MTUyNzE5OTc=,5
MTIyNTAzOTc1NzI4MDU1Mjc0MDU=,4
MTExMzI0ODAzMTk4MTIyNzI0NQ==,4
MTE1NjE2NjIzMTkwNjA1Mjg3Nw==,0
NDQyMTYxOTQyMzc5NTM5MTAyMQ==,1
OTA0MjE4NTM2OTUyNjM1ODg5Mw==,2
MzUxMzc3MTYzODU5MjcyNjYzNw==,5
MTUxMDUyOTE4ODU3MTQ3NTcwMzc=,5
MjIyNzc5NDc5NTkwOTY3NzQ1Mw==,2
MTY3ODQ0NDgzODAyNzU2NzQyNjk=,0
Njc2MTY1MzMyNjk2NTA4MDk4OQ==,0
MTI0NDkyMTQyMjE2MzQ0MTIwNjE=,2
MTk5NDUxNDc3ODk0NTMzNjY2OQ==,1
NDUyNDkwMDQ2NzUwODI1Njg5Mw==,4
MTE5Mjk2ODA4ODc5MjI1OTU3MjU=,0
MzkwNzIxMzExMjE0NjA3MjY2OQ==,3
MTI5Njg0NDA5OTUwOTc3NzAwMTM=,3
MzA2MTIzNjk3NjIwNzMwMTU4MQ==,4
MTA2MTk4OTAwNzUwMTM5NTc0MQ==,5
MTQ4NDc0MjE2MzcxOTQyNDQxNzM=,2
MTU0MDUxNjIxNzA1MTMyNTgyNjk=,2
NDY0OTcwMzE0NjAzMjM3Nzg4NQ==,5
MTgwNjAyNDU4NzQ4NTAwNjA5NzM=,2
MTM0MjUxOTMxMDUxMzM2MDI2ODU=,0
NTgzNDY0NDY5Njg0Mjk0MTIyOQ==,5
NzExNjQwMDAzNDA5MjgyMzc3Mw==,2
NTYzMTI3Mjc3MTg1ODMxNzExNw==,2
NDc5NjQ1ODM5NzE1Nzc3NjEyNQ==,0
MTE1NzU1NzUzMzYyOTM0NjMzNDE=,3
MTY4MzYzNjc2NjI0ODg0MzEzNDE=,1
NDE5OTcyOTM4NTE2NzYwMzI5Mw==,2
MTY1NDA2OTYyNzU5NTAyMjYwMTM=,5
NTgwMjA2MTYzMjMwMTM1NzkwMQ==,3
MTQ1MTg1MjkyNTY2MDQxMDI3MDE=,2
MTQwMTg1Nzc4MTQzMTE2NTE1MTc=,0
MTU2NzU4NzkxMTYzMzQ2MDk1MzM=,5
MTY5NjczMTU2NTI2MzY3ODU1MTc=,4
MjQxNTMyOTM1NTEyMzg2MTk0OQ==,2
OTcxMzIxNTExOTE3NTI0NTE2NQ==,1
NjY0MTIyNjIyMTc3OTEwOTM4OQ==,2
MTY5MTEyNDYxMTI4NTAzNTY3Nw==,2
MTEyMjg1NjA4MDcwMTc4NTcxNjU=,5
MTU2NjMxNTU0MjgxNzEzMzYzNDk=,0
MTIzMTU5Nzk3MzA0MDk2MDEzNTc=,2
NTg1NDY4NTU2NDIxNjg5MTEzMw==,2
MTQxNjExNDgzOTY2OTMyNzc3NDE=,4
NjMwMjgzMzQ0NDM3MTkxODk0MQ==,2
MjQ0MDYwNTIwMDYwNDA0MzAwNQ==,0
MzQyOTM3OTI0MjE4OTcwMDI4NQ==,3
MTgwNjIxMjQyNTQ3NTIzNzEwMjE=,2
MTI2MjM5Njk3NzI3Njk4OTQ0OTM=,3
OTI4Njc3NTk5MzAyMjY5NDI4NQ==,5
MzExMDk3MTk0MzYyMTI4MDc2NQ==,3
NzI4NDI5NTI0OTgyMDkzMzI5Mw==,2
MzE4NzYzNDQyOTA1NDczMTYxMw==,0
MjcwMzI5NzYzNDUzMzk1OTgzNw==,1
MTQ2NTAwMTA5MTk3NTk1MDk1ODE=,5
MTQ3MTg3MTYxNjgwNjU2NTQyMQ==,5
MTU5NTAxMzM4MDQ2NjE5NTY1ODk=,0
ODQ5NDQ1NzI2NDIxMzg5MTk5Nw==,5
MTQ5NzA5Njg5NDY4OTg1MjQwNzc=,4
Nzg5Nzc5NzAzOTUwNDUyMzQwNQ==,2
MTE0MzY3MTE4Mjg3MDk5MjYzNDk=,1
MTI3NTk3MzQ2NTEyOTM1OTAyODU=,0
MTY3OTE4NTczNjk4NjM0ODUwMDU=,5
MTE4NzM0MTc2NDA4MzUzNjE1ODE=,4
MTY3NzI1Mjk3NDI3ODM4MjMyNzc=,0
MTU2OTU3NjA4MjYyNjAzNzE1MzM=,0
MTUxMTU5ODE2MTExMjgwMjMyNzc=,4
ODA2MTIwOTQ3ODY3MzgxNTYyOQ==,3
NjczOTY0NTYzNjM5MjA4MzgzNw==,5
MTQ2NTI2NTMyNTQ1NTQ5MDIwMTM=,2
MTY0MjA5NDk0OTI4ODg3NjMwMjE=,5
MTM2NTk3OTU2OTU2MzQ1NjU4Mzc=,5
ODA1MTIwMjk2MTM0NDkyNzUzMw==,4
Nzc4NjEwNzg5MDMxMDU2NDc2NQ==,0
MTgxMTQ1NDczODk0MTgwMDkyNDU=,0
Njg1NDc1NTUwMjY2MDE2MzI3Nw==,0
MTUxNjcxNDQwODYzODQ0NjUxMzM=,0
ODk4MDg4OTUyMzg3ODY0MjIyMQ==,5
MTMzNjc2MzU1MjY3MDI3Mzk4MjE=,0
MTc5NDE5NzgxNDUwOTkxNDYyNTM=,0
NzA3OTU4Mzg0NTQwOTQ2MzY3Nw==,2
MTMwODU4MzIxNDAyMDIwMDkyMTM=,2
ODE4NzQ4MTAzNTkyNDg3Njkz,5
MTAzNzA0NzUyMDE4NjM1MTE3NDE=,4
MTY3OTg4MTEyMzQ5NjI4MjMzNzM=,3
NjQyOTAyMzkxNDM0NTA0NDcxNw==,4
MTA4MTIxNTkzOTY4NjY3NzMzNTc=,0
MTYyNzEwMTM5NzA4OTc2MTU5OTc=,4
MTM0MTQxOTg3NDc0MjcwMjI5NTc=,2
MzgwNDYyNzg1MTg4MjYyMjYyMQ==,0
MTM3NTYyNTU4NTE5ODQ0MjgyMzc=,0
Mjk1MjE2NDU5ODE3Mjk1NjY4NQ==,5
MTE0MzQ4NTk3NTgxNDA2NDk0MQ==,4
MzQzNzY4MjU0Njc4OTYwOTQ4NQ==,0
NTU1NjE5Mzk5Mjg3MDMxNzE4MQ==,4
OTMwNzg0OTM2ODg1Njg5OTQzNw==,0
MTMyODM1MzU1MzI2MTI2Njk2Nzc=,1
MTM5MTY2OTUyODEzMTc2NzQzMzM=,4
MTgwNzI4MDg0MTM2MjA3Njc5OTc=,0
MTExODQ3OTcyMTkxMTgxMjIxODk=,5
MTIzMTY3OTY1ODA1MzkyOTY5Mw==,3
OTA1MzExNDAzNDUyMDc3NjYzNw==,4
NTIxOTg3MDE1NTYzMjAzNzU2NQ==,3
Njg2OTcwNTM1NDk0Mjc2MjMzMw==,4
MTcwMjY2MDAwMjc3ODE0NTQ2OQ==,0
MTcxODYwMDIwNTI4NDcxNjI1NzM=,5
MTIzMzk4NDIyOTQzNzgxMTQyODU=,5
MTU2NzAwMjM5MzkwODk5Nzk0NTM=,2
MTI1MDk0MTU5MTcyOTAzMzI0MTM=,2
MTE0NjM0NzQ2MjcxODg2MjAzMzM=,0
MzQxODgyODE5MTUyMzIxNjA5Mw==,5
ODM1NjgzMTgwNDU5OTAwNzQyMQ==,0
MTA5ODQzNDYxNDc5MzAxODQwMjk=,2
MTI1MTU0Mzk5MzgyMjE3MjYwMjk=,2
MjI4NjkyODkzMzkxODkwNDg5Mw==,4
MTIwNTk1NjM4MTI3ODcwODE0MQ==,3
MTU2NDQ4ODM0MDExNDQxNTE2OTM=,2
Nzc4NTgyMDIzMDEyODA1MzQzNw==,5
ODc2OTI0MDg4ODY4OTk3OTEwMQ==,3
NjA4MTU2NTUyNzI4NDQwOTk0OQ==,0
ODc3NTExMzEwMzQxMjY4NTk4MQ==,4
MTIwNjI5MjcxMzAzMDM2MDU1ODE=,3
NzA5MTM0NzQ1NTE0MTc3ODg2MQ==,1
MTYyOTc0NDU4MjA0MjI5MjE1NjU=,5
MTU4MzkyODI0MTU1ODczMzQ3MDE=,2
MTc5MjQ2MzkzMjcxNzcwNTkzMjU=,3
MjU3MDEzNjgxMTY2Njk5NzQ1Mw==,0
NjIwMzI3OTgwNDQ5MTIxMjU=,3
MzM0Mzg1MTMyNDE0OTIxNjAxMw==,2
MTA5MDI4MDA5MzcwODMzOTc5OTc=,5
MTMzOTE1NjE1ODczNjY4NzQ0NDU=,3
MTM0NTA1NzczOTIyMjU4OTA5NzM=,3
NTY4OTIyMzQyNjAxOTY3MDY2OQ==,2
MTYyOTg0ODY1MDg4MTMxMzEyMjk=,0
MTE5NDU0OTM4NTg3NDkwMTgzOTc=,2
MjgzNjM2MjA0Mzk1OTM5NzA1Mw==,4
NTk0OTE5OTU4MzE0NzUyNzkzMw==,5
MTQxMDUwODk1OTE4Njk0Nzk2MTM=,5
MTM2MDgyNjkyMTU1MjA0ODYyMDU=,3
MTAwNTI0MzQyNDY2OTM5NDIxMjU=,2
MTA0NzE0Nzc5OTc4OTg4NDcwMQ==,5
MTI5Mzc1NTI0ODQ0MDMwODA3NDk=,0
MTY4NDMxNDgwNzUzMzU4NjcwNTM=,2
MTcyMDI3NjEwMTQ2MzY0MzY4NjE=,2
NTU2OTA0MjI2OTMxODkzMDIyMQ==,1
MzA5ODA0MzY3ODQ2NTM0NTg2OQ==,2
MTU3OTAyMDYxOTM4NDc0MTM0MDU=,4
NDU3OTQyNjYyMjY0ODg2MDM0OQ==,4
MTM5ODM2NjAxNDI4NDUxMjUwNjk=,0
MTMwNjQ3NDE3OTA5NzEzMjM0Mzc=,0
MTQ0NDM0OTAzMzczMzg5ODAwMTM=,2
MTgxMzM2ODg3ODY5MDczNTc1OTc=,4
Nzc4NDY5MzAyODU5NDE1ODg2MQ==,0
Njc2NDU0NjAwNTA2MjE1MjUwOQ==,3
MTgwMTE4NTcxOTU5MTE5MDc5NDk=,5
MTQyMjc4NTcwMDUyOTQyMzQ3NjU=,5
ODczMTE0NTQyMDY5NTY4OTcyNQ==,4
MjExNDU1NzYwMzA1MjIzMzEzMw==,5
MTU1OTMxNTAzNDg3MzU2MTY2MDU=,4
Mjg2MzQ0OTE3OTk0NTQwMjY5,1
NjU2NjU3ODU5MDM5MTYwNjU3Mw==,3
MTA0MDE0MTU4NzA2NzU4MzAxMDk=,2
MTMxMDUwMjk4ODcyODA2NTMyNDU=,0
MTIzNTI5NTgwMjUzMTgwMjU2Mjk=,4
ODQ1MTc0OTU1MDEwMTIwNzA4NQ==,5
MTc5NjQ2MjE4MzA3MjQwMjQzNDk=,2
MTQyOTgzNzgwMjgyOTQxODI2Njk=,5
ODUxMzcwNzUxOTY4Nzk5OTgx,2
ODY0Nzc2OTYwNDk0MDg3MTgx,5
NzA1MzEyMzg0NTUxMzU2ODI5,2
MTUxNzIwNzEyMDI5MDc4Nzg5NDE=,0
MjA3MjMzNDc3ODI3NDYwMzc3Mw==,5
MTMyOTk0OTUwMTI1NDY3NzA2MjE=,5
MTc5OTQyMTE2MTU1Mzk1NTc1OTc=,5
MTg2MTg2NzA4NzUyNjU3NDI2OQ==,2
ODQ4NDcyODA5ODQwODc0Njk0MQ==,0
MTQ2MjcwNTc5MjY3NjE3Mjk5MDE=,0
MTc0NjUxNjY2MTM5MjAxNzMwNTM=,2
MTY0NjI2NjAyOTE3MDkyODg3ODE=,1
OTE1MDgzMzc1MTA5Njk2NDA0NQ==,2
MTA2NTI1OTI3NzM1Nzg0MTM2Nzc=,0
MTc3NDg0OTg3MzM1NjQ1NTEwNTM=,5
MTc2MTg2MDkyOTk5NzEzNTEyNDU=,2
MTcwODY4Nzc2NDYyMzk4OTgyMjE=,0
MTIwOTcxNjA2MzE0OTA3NzMyNDU=,0
ODY5NjI0NDY1NTEzMDEzMzgwNQ==,5
Njc1NjI2MTMyMjU4NjgxOTQ4NQ==,4
MTQ2NDQxMDY2NDQwODE2OTI1,3
MTA4MzMxODQzMjgxMTU4Nzk5OTc=,0
MTc3ODM1OTUwMDY2Mzc4OTc3NzM=,1
MTc5MTQzNjkyMDM1NDMwMzg4Nzc=,2
MTgyNjY5NjI0OTkxMzQzMzc0MQ==,0
NzI0MjIwMDk5NzQ4OTgzMjQ5Mw==,5
MTg2MjE4MzY3NjM1MzI0MjA5Mw==,2
MTM3NjM4NTEwMDQwMDY2MTY5NzM=,2
Mzg2MTkxMTE3MjE2OTE1ODcxNw==,5
MTYxMjg3NzcwMjU0MTc1MTIzODE=,0
MTYxNzYxMDg1NDczODMzMzY5Mw==,5
MTgyNTUyODg3MjczNzEzMTMxODE=,2
ODMwMjM3NTE5MzY5NTcwMzIyOQ==,2
MTU3MjI5MzgxNDMyOTU4ODUyMjk=,5
NTE1NjcxNzU3NjA2NDQ0MTQyMQ==,3
MTc2OTEwNTYxODk2ODQ2MDQzMTc=,0
MTU2MzkyMjkzMDAyMjc2OTA5ODk=,0
ODQzODIzMzA1MDIzMTE1NzQzNw==,5
ODU1OTQ4NjAyMTE0NDk3NzEzMw==,5
MTIzNjg4Mzg0MTA0MjYxMzM2Mjk=,4
NTQ4NTg3NTgyODYyMzgyNTUzMw==,2
MTc0MTE4MjMzOTQxNjIyNTI3NjU=,5
NjU3ODMzNTczODYwOTMyNjg0NQ==,3
NDQ4OTk1Njk1NDM3NjU5MjkwOQ==,2
NDA0MDAzNTU1OTE0NTQ5ODAyOQ==,0
ODgyNTY5NTM4MTUwNzI3OTU5Nw==,0
MTQ4OTQ4NTE4MjAxOTgzNzA3NjU=,1
MTQ5ODQxODQ5NDA1OTQ0MjkzODk=,0
NDQwNTEzOTExOTA3OTM3MTg4NQ==,2
MTMyMTEzOTg0MTAyNzA3NjQ2MQ==,2
MTUxMzg0NTM2MzU2NzU3MzEyMjk=,1
NjI1NDc4Nzg3OTIxNjYwMzQzNw==,2
MTgxMjc5Nzk5ODI4OTgxMDA3OTc=,1
MTM3NDI4NDgzMzg5Njg0NjAzNDk=,4
MTYzNDIwNTcxNTA1NTMwNDc0OQ==,5
MzU3MTQ2MDEyNzkyOTQ4NDgxMw==,2
MTI0Mjc0MjQxNjY5MTM2NjAyMDU=,0
MTU4ODcxMTUwODY5Njg1NTIwNjE=,3
NzYwNTcwNDQyMjg2OTg0NTkxNw==,2
NTc1MDU1OTc0OTI2MzkwODQ0NQ==,3
MjQ0Mzc4OTU5MjI3ODk1MzMyNQ==,2
MTQ4NjE1OTMzMDgyNjEzMzE5OTc=,5
MjQ5MTc1NzkxNjc4MDQ5NjIyMQ==,0
OTcwMTU2MTA1MTMzMDUxMDM2NQ==,2
MTI5NTA3Njg2MTUwMjYwMTg4NjE=,0
ODA1ODg3NjI0OTA4MjkxMzIxMw==,3
ODQ4NjY5NjQyNzE0NDUxNTYyOQ==,1
MTI1MzIxNTIyMzY3NjA4MzA5ODk=,0
MTQ0OTc4NjQ5NjY1MDg2MDc3NzM=,3
MTM0NTQ5MTQ4MzA0NzAxNjMwMDU=,0
MTEyNzE0MDA1MjY4ODIzOTA3OTc=,0
MTIxOTk1NTY1MDEyNDA2Njg1NDE=,0
Nzk1MDc4NTQ1NzM3OTQyMzY3Nw==,2
MzA4ODM2MTEwNDMwODQxODA2MQ==,0
NDQ2Mzc5OTkxNzg5NTAyMTA4NQ==,0
NTA3Mjc4MjQ1MzkxMjQ4NTQx,2
MTM0NDA1MDUxNzc4MzMwODY2NTM=,0
NDQ0NzUwOTIwODg0OTM4NzUzMw==,0
NTY5MTgyNTk3MDY4NzA4NDQyOQ==,5
NDg1NDIwODczMjAzNzY1NDQ5Mw==,5
NjgzNzgzMzM5OTQ3MTEyNTk0OQ==,2
MjA4NzU1NTc5NzU3MDI4MDM2NQ==,2
ODE4NzMzMjA1MjExMDE1ODMwMQ==,0
MTA0Mzg2NTA2OTIzNzUyODI0Mjk=,0
MTQ0Njk5MDMwMTA5MTYyNTM5MTc=,5
NDQ2MDUwNDc0ODIxNDIxMjY1Mw==,2
Njk2MTUxNjc3NDg3ODQwMzQyMQ==,2
MTY1NDU1NTYwNDU2MDc4ODUxOTc=,4
OTEzMTA5MTMzMjgwMzkxMTQwNQ==,5
MTY3NzM2Mjk4NzYxODk1MzQ0NjE=,0
MTgyNjI1ODA4OTQ1NDI1OTExMTc=,0
Mzc1Njk2MTgyNTQ0NTU3NDIx,0
MTI3NDI1NzQ2NDI0Mjk0MDQzODE=,3
NjY2NjcxMjgzMjA4MDIxOTUxNw==,4
MTM4Mzg4ODEzMzM5MDkwMzY0Nzc=,2
MTAwODMxOTc2MjA0NzIyNjQ2NTM=,2
NDE5MTU4MTUyNDM2MzgwMzg4NQ==,0
NDA2MDUyMTA0MzQxNDgxMDE0MQ==,3
MTYzNTQyODU1NTQ1NTk2MjY3NjU=,2
MjczNjU3MDY0MDMxMTk0MTExNw==,2
NjMxNjQxNjA1NTE5MDcyNTAzNw==,0
NDMwNjMwMDAzMDg5NDQ3MTQzNw==,5
MTYyNDU0NTU1NDk0NzQ2NTIyMjE=,1
NTc4NTMyNzY4MzUwMzYyMDc2NQ==,3
NTEyOTk1NjQyNTM1NTQ2OTI5Mw==,2
MTUxNjM2NTI0NDc3OTM3NzI0Mjk=,4
MTA0OTk5OTczMjUzNzA4MTE1NjU=,2
NjcyMjEzODgwMTM1MTM3MzkxNw==,5
ODI4ODcxNjM3MDgyNTMzMjMxNw==,2
MjgwNzk5NTc0MzkyMTkzMDY4NQ==,5
ODgzNjkwNjc1NzEyMTQyNDI4NQ==,0
MTM2NzU3ODU0MTM5ODgwNjI3NDk=,3
MTcxOTkzMDM4Nzc3OTA0MDA1NzM=,3
MTQ4MzkwNzcwMjk0NjM2NDE3NzM=,5
MTE0MTExOTE3NDg2MTc0NDIwOTM=,0
MTE5MTAwNTY1MzIzMTg1OTU2NjE=,3
NzExODQwNDg1MzE5MTYyOTA1Mw==,3
MTc2NTAyMDYyNDM1NDI0MzA5ODk=,0
MTExODY5NzQwNDgwMTc0NzY3MDE=,0
OTU5MTE4NjM2OTU4NDY0MzMwOQ==,3
MTAxMjkyNTA4NzAzMDY4NTAxNzM=,4
NjUyMjE2OTUyMzA2NzcxNDM5Nw==,0
ODE3NDkxMDg5Mjc0Mjk0OTg5,0
MTU5MzIwNDgxNDUyNDA2NzYxMjU=,0
NzYyMTU1MjkxODU1MDgyMzgwNQ==,2
MTYxNTU0OTk0MTY4NzQwNTE1NDk=,5
MTY5MDk2NTg2OTg1NjU4MDYwNQ==,0
MTg2NDM1MDA1NjUwMDA0OTkxNw==,3
MTgyODg5ODAzNzI0NzM2MjU5MTc=,0
MTQ1NTI2ODc5OTAxNzUwMzg4MTM=,4
NTk4NTE3MTA2OTAyMzk1MjY2OQ==,0
Mzg1OTczMTc5MzQ0Njc4MDI5,4
ODc0NTAwMzI1MzA2Nzk3MTI5Mw==,2
MTc4MDg1NTI5NTk4NzQ1NzE0MDU=,3
MjgwMDE5NjAxMzgzOTczMjI2OQ==,5
MTM1OTg1NTE5MzQ0MzQ3NDg4NDU=,3
MTQyODg1NjI5NjYxNTc2NDM1OTc=,0
ODEzMjIyNzU1NjA0MTU5ODM2NQ==,4
ODY1MzgzNTczMjEwNDQ0MzQ1Mw==,5
MzczMjgxMDM2MzI5NjgxNDAxMw==,0
Nzg1NjA1NzM4MDMzMDI3NjQ5Mw==,2
MTIwMjQwNTUzMzgyNjY5MjU5MTc=,4
MTE4ODYyNDc1Njg4ODU1Nzc0NTM=,4
ODEzNjE3ODAzMjU5NjU1Njc0OQ==,4
MTM4MTcwMjY0NzcxNTI4NjYzMzM=,5
ODM5MTYxMzIwNjE5MzU5NTQ1Mw==,0
NjU2ODg1OTUyNjEzNTQwMzk0OQ==,5
Njk1NDI5MTgxNjcwNjE1Nzk2NQ==,2
NjE1NjgyMDAxODgxMzY1MTY5Mw==,5
MTYyNTg4NjAxNzY2MzU0Nzg3NjU=,0
MTI0MTIzMTY2Nzc1NTAyNzU0OQ==,1
MTMzMTExMzYxNTg0NDYyNzkzNzM=,2
NzQ1OTc4MTYyNDc0NjgyMDkz,3
MTQwODA4NDQ2NzEzMzc1NjczMjU=,2
MTAyNTE1ODcyNzgzNzg1NTkzMDk=,2
MTg0MDE0OTQwMTc1NjcyMjQzOTc=,2
MTE3NzU3NTM1MTk5Njg0OTY2ODU=,4
MTMzMzM4ODg2OTk1MjAwOTIxMjU=,1
MjY0NTIxODYxMDEzMTk2OTg2OQ==,5
MTYxODg3OTU3MjA0ODA5OTE0MDU=,2
MzY5NTMzNDY3ODM3MDg2MDEwOQ==,3
MTQyODIwMTk3NzI0NTIzNjQ4Nzc=,0
MTQ3NjAwNzY0MzIxNDE1MzczNTc=,3
MjUyNDg5MDMyMzUzNzczNjEz,5
MjM3OTE4MjQ5NzY0NzEwODUwOQ==,5
MTc4NDUzOTEyNzI0NzU0MjcyNzc=,2
MTM0MjM1MjU5NzMzMjY1OTM1OTc=,0
Nzg1MzExNDQ2NTU2MzExNzQzNw==,0
MTc5Mzk2OTA4ODc5ODg5MTIzMzM=,5
NTE5ODIzOTM5NDAxMzYwODY4NQ==,5
MjI1NjMwNjA5MzEyOTkzMzYxMw==,4
NjU5NzQxODUxOTU2MTU4Mzg1Mw==,5
Nzg0ODg1MDI4NjE3MDg1MjQxMw==,1
MTAyNjYyNDM5MDE4NTc2MjM4NTM=,4
MTQzMDkzNDU3Mjg2MTU5NTAwNDU=,5
MTMzMjU4MDg1MjM1NTk1NTM3MjU=,2
MjY5MTcwMjY2NjQxMDIyMzE4MQ==,5
MTE1NDk3NTUyODM5MTcxMjk4OQ==,3
MTM0OTc4Mjk4Njk2MDgwMDEzNDE=,1
OTEyNjkwODE3MDU5MDg4MTYyOQ==,4
NDcwMzI4MjEzOTM3MjkzNTE0OQ==,2
MTc3MjM1Nzk4ODE4NjUyOTU3NDE=,0
MTc3NzE3MDA0MjA4NjExMzEwMzc=,2
Nzk2NTEzNDM2MDQzNTAxNzk4MQ==,1
MTM3NjYzODI0MjE4NjAxNDkxNDk=,5
MTE3MTYzMjE4OTY0MjQwNDQxNDE=,2
NDI4ODk0MDU5ODg1MTAyNTcyNQ==,2
MTgyNDY0ODQ4NTg0NDU0MDkz,5
MTE4MjUyMDY2Njc0NDM4NTgzODE=,2
MzMzMDg2MTAwODEwNDcxODYzNw==,2
OTM0NjM0NDU3OTU0MDUwNDczMw==,3
NzAyOTUyNjM4MzY1MjM3NDY1Mw==,5
OTgxMTkzNTM4NjU0ODYxNzE0OQ==,4
MTU5MzY1NjU4Mjk3NzAyNTczODk=,2
OTU0MjYwNjMwMzk1NDQzMDM2NQ==,4
MTIzMjg3NTQ0MDQ3NjcwMTc0MjE=,5
MTIzNjg2MDgwNjAxNDg5NjU2Mjk=,5
MTAwNzEyOTMyNzU2MDUyODY4MTM=,5
Mzc0MTg4MjIzMDEwNzI3NjMwMQ==,5
OTUyMTE0NDY2NDAzMzQ1OTAzNw==,1
MTI2MDUwMzA2ODQ1MTYxNDQ0Nzc=,2
Njg0MjQ0NDM0MTA5OTA3MDYyMQ==,0
MTAxMzk5NzA0OTA5NzU3MTYzOTc=,3
OTM4MDU5NzM5MTI5MzY4MjI2OQ==,3
MTMwMzQwMDA2ODMyODQzODMzNzM=,5
